ID,0_VEC,1_VEC,2_VEC,3_VEC,4_VEC,5_VEC,6_VEC,7_VEC,8_VEC,9_VEC,10_VEC,11_VEC,12_VEC,13_VEC,14_VEC,15_VEC,16_VEC,17_VEC,18_VEC,19_VEC,20_VEC,21_VEC,22_VEC,23_VEC,24_VEC,25_VEC,26_VEC,27_VEC,28_VEC,29_VEC,30_VEC,31_VEC
47.0,-0.08574001,-0.068604395,0.17616332,0.06690346,0.116405286,-0.057581298,-0.05664072,-0.13299415,-0.1736309,-0.0789099,0.08178718,0.13513651,0.08302523,0.01021814,-0.10878725,-0.18077202,-0.21976544,-0.30669853,-0.2423899,-0.2055426,-0.09689311,0.24381877,0.22636703,0.094192415,0.15399806,-0.40658575,-0.20935616,0.062063094,0.1585337,0.28144503,-0.2289831,-0.18983315
47.0,0.04271961,-0.18195085,0.29911566,0.019761639,0.18133125,-0.06823597,0.046277925,-0.21351753,-0.123696625,-0.16811632,-0.03258663,0.056182493,-0.0604139,-0.06602077,-0.001200323,-0.09427222,-0.18528743,-0.08746489,-0.20397767,-0.08876832,-0.09923136,0.2681189,0.09473867,0.1928631,-0.011447866,-0.46979827,0.2785775,0.28541887,0.10224139,0.111262366,-0.29046705,-0.13700804
47.0,0.12770176,-0.21926123,0.3089334,0.08465664,0.22308578,-0.031516656,0.08520122,-0.20125486,-0.085994996,-0.16621794,-0.01679148,-0.007269539,-0.047978558,-0.094913945,-0.041079525,-0.05923295,-0.124430075,-0.13193655,-0.18225412,-0.054718636,-0.04726727,0.27078342,0.1221301,0.18597202,-0.073684596,-0.41875044,0.35212854,0.34569424,0.07632694,0.08158484,-0.19515182,-0.11668504
47.0,0.03018449,-0.1841936,0.27787778,0.032778572,0.18804967,-0.04431759,0.039506607,-0.23748784,-0.12862284,-0.17938083,0.010872159,0.051692937,-0.0428228,-0.087795176,-0.042063616,-0.07394446,-0.15501629,-0.1346065,-0.19437893,-0.11223661,-0.07604958,0.26455164,0.10765843,0.22074786,-0.028080262,-0.46046558,0.2732862,0.31911048,0.09296487,0.12407829,-0.25916618,-0.11888394
47.0,-0.05088071,-0.07098783,0.23057154,-0.010226885,0.111153424,-0.09530445,-0.010553201,-0.20564027,-0.19047143,-0.086927615,-0.01582913,0.14154999,0.022408629,-0.010220362,-0.04236628,-0.17415276,-0.2549415,-0.14315985,-0.20499146,-0.18326178,-0.12542479,0.23912518,0.18879116,0.14550032,0.10395392,-0.5015361,-0.075855725,0.13001505,0.18641144,0.22142914,-0.2838489,-0.19554794
48.0,-0.043439608,0.23874229,0.07292334,0.08280738,-0.12635353,-0.059546866,0.17848758,0.04399453,-0.003941217,0.014762717,0.036934007,0.14558105,0.15713952,0.119325124,-0.08343091,-0.2660071,-0.15889071,-0.118409425,-0.12366757,-0.07277425,-0.065458186,-0.023921963,0.055141218,-0.081110865,0.3130195,-0.19744073,-0.5400385,-0.24158077,0.08990022,0.32792234,0.082321055,-0.22912958
48.0,0.44950923,-0.15220672,0.35537925,0.25574595,0.08040952,-0.23840472,0.053746473,-0.0134027675,0.17953211,-0.07526944,0.058751967,-0.123386994,0.16365041,-0.042853333,0.15108149,0.07773718,-0.10059434,-0.10204169,-0.13368918,0.17296194,-0.0777525,0.12983301,0.05232915,-0.023921693,-0.09535587,-0.08185837,0.45270842,0.22670124,0.029888442,-0.07099452,0.04579523,-0.16717587
48.0,0.2150797,-0.211892,0.28271753,0.24413173,0.050814196,-0.24381037,-0.05503421,0.025708364,0.091076285,0.084548585,0.296471,-0.01899769,0.09005207,0.038520295,0.00092124473,0.0060106004,-0.14512242,-0.43069175,-0.3818456,-0.003391143,-0.065215185,0.264667,0.103246376,-0.07037487,0.063623324,-0.088722914,0.335693,0.016116824,-0.060469095,0.06967964,0.03349387,-0.116093665
48.0,-0.022356564,0.19950509,0.06242094,0.11804886,-0.07955196,-0.051119346,0.17445342,0.0380071,-0.0071708066,0.042737935,0.0505233,0.12526493,0.17491978,0.10663777,-0.101421595,-0.2569312,-0.1534953,-0.19410403,-0.17134416,-0.083905905,-0.036271755,0.000950946,0.12574707,-0.09032896,0.2966452,-0.20129068,-0.52967846,-0.2263984,0.09579644,0.30737737,0.10797549,-0.25314537
48.0,0.095481895,0.11873495,-0.09548851,0.21983276,-0.015690684,0.023097802,-0.18503141,-0.14573129,0.370872,0.017851073,-0.16339661,-0.0582183,-0.097139,-0.02683314,0.3336627,-0.2873633,0.22605613,0.0062097353,0.025368147,0.00026329895,-0.4339163,-0.07442461,-0.13412307,0.114022315,0.09525809,-0.18679002,0.24125536,0.12434095,-0.14310649,0.19556387,-0.08310179,0.17667376
48.0,0.3525069,-0.13455452,0.36834875,0.17124252,0.08543961,-0.23549621,0.121959865,0.04252843,0.059733372,-0.07084528,-0.14932857,-0.086874895,0.083681464,0.091677316,0.24299513,0.008572117,-0.16877598,0.07257639,-0.15105659,0.20396781,-0.02689433,0.19083808,0.05670442,-0.022853607,0.016678182,-0.13316216,0.4522883,0.16600893,0.10466114,-0.1167432,-0.12337611,-0.2668983
49.0,-0.15811479,-0.0794545,0.20604609,-0.049843933,-0.003318985,-0.06381012,-0.016100021,-0.2502831,-0.1946842,-0.16207004,-0.042681206,0.12619905,-0.07969059,0.0675949,-0.015548225,-0.19877231,-0.19434007,-0.061528582,-0.19406134,-0.13544866,-0.16120762,0.26509216,-0.045216016,0.18259434,0.09960336,-0.36297438,0.036147255,0.13371764,0.1370942,0.15801048,-0.5215327,-0.13546816
49.0,0.123846345,0.17318727,0.05912238,0.11004573,-0.13099068,-0.038127113,0.21010903,-0.0063185273,0.16115047,-0.045962866,-0.4940756,-0.09342753,0.037251078,0.09569352,0.25569665,0.007910315,0.061707865,0.49785304,-0.010698966,0.22484787,-0.24838535,-0.22049661,-0.08181464,0.046393164,0.14009124,0.12027225,0.20278277,0.081127636,-0.033626363,-0.1025309,-0.044886462,-0.049060933
49.0,0.12705068,0.14971732,-0.14783166,0.079076864,-0.10834103,-0.093368605,0.009402192,0.07939735,-0.0027170922,0.27876535,-0.014981626,-0.021529127,-0.11125057,0.18547153,-0.09700271,0.025758917,0.2527459,0.32437843,0.26966175,0.0036876625,0.018291937,-0.22641636,-0.2617539,-0.05019114,-0.05692764,0.406883,-0.34318167,-0.100652725,-0.20523013,-0.09480718,0.240858,0.030776143
49.0,0.17613819,0.13617691,0.15214854,-0.058285397,0.0041626077,-0.13864805,0.024549685,0.19550891,0.15611458,0.17501739,-0.24059153,-0.030335225,0.01963874,0.1768459,0.104030386,0.17748053,0.023543565,0.54748297,0.23237981,0.20149812,-0.042256344,-0.27445936,-0.123647995,-0.16158235,-0.13892093,0.21729131,-0.07969414,0.0059713675,-0.12894517,-0.23832762,0.13282454,-0.02555594
49.0,0.045028955,0.2180602,-0.3782275,0.3169159,0.043851733,0.035817757,0.06487405,-0.12653202,0.06386211,0.23398493,0.057685595,0.035156667,0.06053133,-0.12970652,-0.036379516,-0.15863828,0.4028285,-0.15966101,0.17208298,-0.11172987,0.016833052,-0.2481203,0.033453118,0.037382845,0.0153320525,0.18601774,-0.24176526,-0.0066763544,-0.17430072,0.14011027,0.3667595,0.032530915
49.0,0.2328658,-0.098283455,0.20292182,-0.2071923,0.0056984783,-0.05266768,-0.4172959,0.0696613,0.122678354,0.11863199,-0.118558764,-0.08547182,-0.16268612,0.1174973,0.27509984,0.066032425,0.08096606,0.3497756,0.2792922,0.15310334,0.061613817,0.11702618,-0.30392352,-0.070989706,-0.24668121,-0.04063692,0.20682888,0.15157929,-0.011024771,-0.1119632,-0.08767952,0.07462669
50.0,-0.10930885,-0.046713542,0.19930513,0.052534375,0.06594002,-0.070969306,-0.029108768,-0.07625637,-0.20508403,-0.15204576,0.023266066,0.13656557,0.107722975,0.05652114,-0.06400514,-0.17907134,-0.21202868,-0.24718456,-0.24046221,-0.13875684,-0.1592833,0.28309545,0.11803797,0.18707937,0.26627326,-0.43669152,-0.039991237,0.03623655,0.09810929,0.22912411,-0.31808555,-0.163145
50.0,0.018905787,-0.12167922,0.28564435,0.042766627,0.09063367,-0.11472568,0.044714566,-0.10647846,-0.1350651,-0.18909447,-0.1671328,0.07644998,-0.047547895,0.057751343,0.0726018,-0.15849264,-0.21217486,0.03659264,-0.21501972,0.029596869,-0.16202354,0.22367422,0.03420902,0.096901454,0.097868174,-0.44943616,0.18206224,0.16530484,0.13188526,0.1148722,-0.48201334,-0.16631056
50.0,-0.17213744,-0.038253088,0.16668797,-0.05460651,-0.007302094,-0.08301673,-0.031941716,-0.20253271,-0.21160637,-0.107276045,-0.01645248,0.16403131,-0.0029364896,0.06562605,-0.019669054,-0.23502535,-0.24466147,-0.12640737,-0.21332188,-0.20243125,-0.14169474,0.25964636,0.039569024,0.1725158,0.18908648,-0.38547084,-0.13456006,0.024599671,0.1646822,0.22147825,-0.37715158,-0.2076999
50.0,-0.16169754,-0.042982616,0.09048488,0.019995145,0.022412062,-0.044940576,-0.04842131,-0.16355047,-0.18746947,-0.050741695,0.15385117,0.145977,0.057551354,0.05543303,-0.12313768,-0.19528939,-0.19999038,-0.3341295,-0.2424811,-0.26155445,-0.06881723,0.25358883,0.17943646,0.10719908,0.19609836,-0.30034631,-0.2810059,-0.05613153,0.13650043,0.2689746,-0.20234099,-0.23482172
50.0,-0.12952366,-0.06510283,0.17588958,0.028003315,0.07344671,-0.050554786,-0.058272365,-0.11789981,-0.1482807,-0.07166695,0.020355782,0.123449914,0.041508127,0.06907695,-0.0077273557,-0.24076876,-0.20949379,-0.26860562,-0.27136022,-0.19004473,-0.11237833,0.25652954,0.16213514,0.08706576,0.2213032,-0.41061485,-0.15387803,-0.0042767255,0.1271558,0.2642706,-0.33812132,-0.1871141
50.0,-0.107697494,-0.009242777,0.18840519,0.050130226,0.041809503,-0.07534956,-0.012285402,-0.034938656,-0.18782578,-0.13142984,-0.013248019,0.13277812,0.13976407,0.0739554,-0.051745396,-0.1974898,-0.23569757,-0.22707725,-0.2484297,-0.13705245,-0.16160221,0.25788566,0.1327166,0.15224737,0.3058561,-0.42658067,-0.13748771,-0.02230265,0.11734338,0.24450658,-0.27526096,-0.19797935
51.0,0.123015024,0.14450857,-0.13595092,0.24828751,-0.0049732793,-0.05507673,0.05996387,-0.07747042,0.25859094,0.10814344,-0.04278218,-0.060041603,0.21088429,-0.22739296,0.1610132,0.06765334,0.28430203,0.07389033,0.26830232,0.13499548,-0.1723943,-0.32920882,-0.17614104,0.0906135,-0.206374,0.20351332,0.06279935,0.21073727,-0.13001862,0.030144265,0.39176917,0.05502297
51.0,0.10781215,0.05542097,-0.25088665,0.21232425,0.037616238,-0.08031686,-0.21626884,-0.19248398,0.326932,0.16070677,0.1274973,0.024932478,-0.064717226,-0.22137319,0.2955498,-0.15597592,0.33196196,-0.10059695,0.16661534,-0.0980874,-0.26366523,-0.081201054,-0.15675393,0.08247722,-0.08824351,0.017445557,0.15845251,0.07301612,-0.20669003,0.17988423,0.21288441,0.21682756
51.0,-0.19640252,0.062538,-0.072566904,0.046402216,-0.06253866,-0.025114395,-0.0483199,-0.08515806,-0.036738988,0.049539164,0.22046222,0.11982229,-0.019523505,0.13109238,-0.017954696,-0.30423003,-0.081715114,-0.3531892,-0.2530512,-0.30043805,-0.025356565,0.15405461,0.111383125,0.04008265,0.30928275,-0.13407713,-0.30269668,-0.28284264,0.01204949,0.31940132,-0.026779419,-0.21567124
51.0,-0.10976677,-0.08236593,0.14396551,0.07380989,0.088211104,-0.00848829,-0.04178132,-0.17607474,-0.18628529,-0.08890498,0.12378467,0.09915213,0.07738208,-0.02609107,-0.098962754,-0.15388091,-0.12614992,-0.39134857,-0.27533978,-0.26823834,-0.10669715,0.28507775,0.19833456,0.23444374,0.20364593,-0.3647794,-0.036790576,0.10047767,0.08963916,0.22883373,-0.1652793,-0.17030099
51.0,0.40417686,0.06270727,0.04837305,0.26675248,0.10618842,-0.06821657,-0.17647643,-0.24308607,0.3278903,0.026914325,-0.13990617,-0.02161446,0.19469841,-0.10007255,0.09651011,-0.12418755,0.1088806,0.15314575,0.16760266,0.24877842,-0.29069275,-0.023266524,-0.108103655,-0.06443108,-0.08749327,-0.1723421,-0.1459736,0.33281574,0.064566724,0.22020788,0.0067360383,0.061669867
51.0,0.20809649,0.0030589649,-0.08695441,0.13646024,0.05481154,-0.067656845,-0.33843246,-0.194075,0.3764186,0.0287639,0.18466622,0.0066519068,-0.06179291,-0.2722253,0.17082131,-0.10591723,0.2152349,-0.14325719,0.20295261,-0.00908756,-0.27540293,0.021665573,-0.17588367,0.0596607,-0.15016474,-0.17904241,0.08917562,0.27202818,-0.086546384,0.21987869,-6.954721e-05,0.25378588
52.0,-0.11413699,-0.025722431,0.0534372,0.082291126,0.058925048,-0.021563586,-0.018845586,-0.117670916,-0.16757266,-0.02895152,0.15675072,0.1278876,0.12920009,0.040853787,-0.14261176,-0.17335662,-0.15687706,-0.40295458,-0.25169265,-0.2634865,-0.025681091,0.21541776,0.26522294,0.08390993,0.21273717,-0.29209074,-0.30489498,-0.06319218,0.1124582,0.2641876,-0.08127046,-0.24324313
52.0,-0.17117843,-0.05201495,0.03066731,0.04442135,0.018843831,-0.022363972,-0.04861257,-0.16952614,-0.1800533,-0.027754381,0.22185788,0.13601612,0.047120575,0.058737468,-0.1465753,-0.17821772,-0.15049067,-0.4124612,-0.25844437,-0.29356638,-0.033122774,0.25409526,0.1920873,0.10393846,0.19532847,-0.23393196,-0.25411496,-0.085426316,0.09228961,0.2516855,-0.1605919,-0.22755916
52.0,-0.10422824,0.0050422684,0.15074947,0.025108155,0.0377913,-0.061939877,-0.0045949495,-0.08494402,-0.16179499,-0.066575296,0.0150128165,0.1410035,0.12687862,0.05871648,-0.07929876,-0.22132778,-0.24115874,-0.24525914,-0.23060417,-0.19647515,-0.09338973,0.1998148,0.20958418,0.08485548,0.2406459,-0.39146632,-0.32412308,-0.04236977,0.16502188,0.27732834,-0.17304265,-0.2564337
52.0,-0.08695013,-0.09626871,0.2339344,-0.021049993,0.06264878,-0.0694953,0.015573725,-0.21318904,-0.19837493,-0.14932065,-0.056435905,0.12878343,-0.044239383,0.046396855,-0.011175061,-0.19178747,-0.22547069,-0.08690965,-0.19306512,-0.11645331,-0.1285329,0.26901284,0.05484066,0.13091001,0.085111745,-0.43410727,0.04095885,0.12839076,0.15121703,0.15093754,-0.49056882,-0.1808305
52.0,-0.091404386,0.017587893,0.13525529,0.052134745,0.042543262,-0.050153784,-0.0014638402,-0.04748007,-0.14392202,-0.051658906,0.046073332,0.12753533,0.15591323,0.072369985,-0.10597387,-0.21256287,-0.22304516,-0.2865162,-0.23216823,-0.19227405,-0.06318431,0.18666948,0.2333969,0.051660996,0.2524443,-0.3597926,-0.36404136,-0.07555055,0.15022291,0.28783268,-0.113473654,-0.26003024
53.0,0.2090531,-0.14445049,0.2176415,0.19205695,0.28090453,-0.05824993,0.10442528,-0.065843545,-0.09999846,-0.0129756555,-0.0087521095,0.045471307,0.10839597,-0.016340757,-0.007002989,-0.1037777,-0.14267418,-0.28765357,-0.2572492,-0.055279177,-0.022981532,0.15489165,0.4678061,-0.031248778,0.052477185,-0.45744845,0.12932698,0.123987556,0.08418203,0.16048011,-0.09462079,-0.12614197
53.0,-0.08929881,-0.056243442,0.20036748,-0.018345749,0.061047584,-0.07995503,-0.018604651,-0.19487382,-0.2022731,-0.10575648,-0.021825965,0.1589272,0.023309423,0.027660863,-0.036112864,-0.20344527,-0.2359132,-0.15357073,-0.21096517,-0.17950782,-0.13161552,0.2563257,0.14034681,0.15057044,0.15032959,-0.46537885,-0.11121336,0.08823901,0.17144011,0.225383,-0.34239903,-0.19995426
53.0,-0.122550994,-0.09416617,0.17689982,0.018093336,0.080027394,-0.06273782,-0.06023215,-0.23609428,-0.20431858,-0.09174175,0.099987544,0.14714207,0.0074155345,0.0036761602,-0.11061942,-0.18222779,-0.20189284,-0.26225942,-0.21989256,-0.21782294,-0.103201285,0.28802326,0.13550213,0.15837523,0.11134757,-0.38915187,-0.10659846,0.10764339,0.15293726,0.23856279,-0.32945922,-0.17156988
53.0,-0.103172034,-0.09176139,0.2278744,0.012191646,0.09077062,-0.096212804,-0.06355777,-0.17467427,-0.19329266,-0.090419725,0.06087754,0.14723837,0.020796299,0.01562403,-0.078606404,-0.19103558,-0.2620035,-0.2136297,-0.22031811,-0.17498322,-0.12298597,0.2862153,0.12021626,0.11937342,0.13308103,-0.41427678,-0.12504654,0.083595745,0.17626698,0.24567984,-0.3308713,-0.1746009
53.0,-0.05752936,-0.09798519,0.22508278,0.07202757,0.12959178,-0.034181472,-0.04459106,-0.18047807,-0.17852159,-0.11543147,0.14403757,0.08469882,0.044880003,-0.07642893,-0.15682413,-0.10755249,-0.18378942,-0.35022137,-0.23094416,-0.21539922,-0.09459662,0.30430862,0.16368157,0.20232427,0.124962226,-0.4043961,-0.0041880403,0.17284454,0.13850953,0.21307117,-0.19280183,-0.15917884
54.0,0.37412387,0.029909706,0.02775152,0.20473239,0.037481222,-0.067323394,-0.21631995,-0.28505114,0.36601624,0.037233196,-0.020659147,-0.012336794,0.12548865,-0.21085367,0.15939741,-0.066454075,0.1192945,0.12047951,0.19666131,0.22631608,-0.30180758,-0.048936035,-0.17529067,-0.04011637,-0.17860317,-0.10874525,-0.040090766,0.3373018,0.050943095,0.19327657,0.03339566,0.10895624
54.0,0.43373975,-0.14577934,0.096515626,0.16881023,0.20664302,-0.13332531,-0.27000925,-0.17513783,0.35400456,0.09602906,0.08120632,-0.048920877,0.09099681,-0.15917477,0.16746573,-0.044955406,0.07211393,-0.105037116,0.070016794,0.16264866,-0.12741295,0.12851042,-0.036139626,-0.14778025,-0.23119722,-0.24137713,0.084238596,0.33678317,0.002203666,0.20923768,0.01352312,0.043046247
54.0,0.31698862,-0.02497213,0.13055861,0.17364508,0.0041411654,-0.13414955,-0.17434593,-0.2576551,0.27431223,0.07164477,-0.2818611,-0.032841295,0.044520665,0.0740923,0.31941655,-0.10478618,-0.03167908,0.33233625,-0.019716254,0.29126826,-0.35740462,-0.042637963,-0.12887104,-0.047480237,-0.0011427929,-0.13124548,0.10061192,0.20355435,0.106097884,0.10659668,-0.12110216,-0.06597714
55.0,-0.12995772,-0.06448638,0.14845446,0.043229714,0.063924104,-0.06916926,-0.06451674,-0.1272596,-0.20443532,-0.072086684,0.1868367,0.13619302,0.07668908,0.033952925,-0.16172074,-0.14923835,-0.22005159,-0.36564013,-0.25790006,-0.22732279,-0.09508424,0.28989407,0.17479508,0.14079404,0.20320112,-0.32210103,-0.1839497,-0.015571879,0.12572575,0.24932054,-0.17202643,-0.1986721
55.0,-0.048462518,-0.11585794,0.23420979,0.063176714,0.14151019,-0.090752535,-0.039558753,-0.14889085,-0.19692503,-0.10474873,0.090831965,0.13420385,0.05107312,0.0073401076,-0.10711263,-0.15263861,-0.24530932,-0.27242428,-0.23022397,-0.14742437,-0.1037397,0.29394284,0.18073565,0.11679099,0.1246134,-0.43802974,-0.04026808,0.10222919,0.14744301,0.22619152,-0.2986955,-0.16047122
55.0,-0.06857702,-0.112811826,0.22262995,0.062836684,0.13680136,-0.06343612,-0.054558508,-0.18980654,-0.1877492,-0.1180593,0.13585636,0.120433845,0.039912988,-0.03846443,-0.15575245,-0.12790802,-0.20930627,-0.30811098,-0.21410134,-0.17348228,-0.09298904,0.3019038,0.15403071,0.14576073,0.090209536,-0.4105804,-0.024490567,0.1556866,0.14785251,0.22336873,-0.29821995,-0.14068624
56.0,0.23662852,0.07689463,-0.07443436,0.3996902,0.17562306,-0.047516212,0.13208175,-0.008519817,0.13518134,0.20499986,0.15491322,-0.015653642,0.17912471,-0.031917404,-0.14557435,-0.18121488,0.057143252,-0.36047658,-0.11152742,-0.009518041,0.06699432,-0.04038982,0.23260747,-0.30449283,0.053247456,-0.026127858,-0.31493008,-0.08865378,-0.10057678,0.22404721,0.2539295,-0.12835068
56.0,0.1852652,0.17314528,-0.17234826,0.40900135,0.14977576,0.010312694,0.14037134,-0.039614405,0.114448525,0.21961495,0.092583135,0.027863739,0.22343646,-0.15132073,-0.15756816,-0.07987079,0.22363372,-0.32634565,0.076364145,-0.050965868,0.013690822,-0.190396,0.1621162,-0.123039186,0.013747481,0.05312944,-0.30583432,0.017426861,-0.089924,0.13397433,0.38952252,-0.05271484
56.0,0.027128868,0.04299257,-0.09703883,0.21719715,-0.16337693,0.034083992,0.12507091,0.001197399,0.26988578,-0.20244165,0.12585483,-0.12773578,0.16945787,-0.26560494,0.06187651,0.15261331,0.27521574,-0.08259339,0.10036629,0.076008044,-0.16822033,-0.17643426,-0.15612464,0.28934124,-0.07858174,0.14023799,0.33653826,0.3070751,-0.1789924,-0.02112883,0.2543713,0.1686641
56.0,0.19631915,0.19233176,-0.16915466,0.3917358,0.08681125,0.0040676957,0.06590445,-0.07169913,0.21537417,0.08996407,0.11110533,0.0398281,0.30398872,-0.26820016,-0.13240905,-0.066298805,0.2890229,-0.21796802,0.2035796,0.003581526,-0.115915865,-0.15683495,-0.013907154,-0.009393032,-0.011957023,0.012523853,-0.2440994,0.15810615,-0.08886561,0.18460366,0.35206842,0.0951584
56.0,0.1191537,0.21346381,-0.18045713,0.40258926,0.031986877,0.03542324,0.21795128,-0.034831386,0.093116604,0.18553692,0.05000017,-0.031521406,0.2022691,-0.17582215,-0.10139982,0.032134537,0.2938857,-0.20666538,0.1287583,-0.029938957,-0.0064933905,-0.30675116,0.086631656,0.022012943,-0.027075404,0.1507858,-0.16037938,0.09242692,-0.106911056,0.0363403,0.49413097,-0.039212774
57.0,-0.07289869,-0.035134733,0.20676535,0.03709839,0.096514285,-0.06107044,-0.032459922,-0.12195059,-0.17646573,-0.109073944,-0.010845201,0.13624007,0.088802055,0.016362786,-0.061249856,-0.19875161,-0.22280543,-0.21866389,-0.22597726,-0.17087936,-0.13158303,0.21882845,0.20522645,0.12671763,0.19011438,-0.47951543,-0.15378574,0.09003974,0.16106048,0.27168027,-0.27659953,-0.17899372
57.0,-0.103731446,-0.09892284,0.22571543,-0.0055857585,0.0690716,-0.056665607,-0.01766734,-0.23818243,-0.20548594,-0.15718563,0.009071343,0.13007021,-0.015728699,0.0036583168,-0.054920208,-0.17692228,-0.19552577,-0.16321893,-0.19959164,-0.16353522,-0.13560721,0.2871428,0.054011583,0.20171006,0.10135098,-0.42680335,0.036321916,0.17053258,0.13237233,0.18995562,-0.40865332,-0.1600217
57.0,0.1306327,-0.19354247,0.2791329,0.079638414,0.229405,-0.0044905753,0.113623396,-0.2413337,-0.11781502,-0.17761981,-0.061216008,0.0051327962,-0.047960583,-0.05015804,-0.05725985,-0.046108395,-0.08333851,-0.11089048,-0.16558464,-0.056889113,-0.026666917,0.22904344,0.15778834,0.20017809,-0.06678381,-0.43670535,0.3325169,0.35582614,0.06486006,0.064261146,-0.2368351,-0.114806466
57.0,0.0232905,-0.13328001,0.29109666,0.03698687,0.12799646,-0.05731305,0.03214516,-0.1923843,-0.15004952,-0.19398393,-0.05574572,0.07403091,-0.01014739,-0.051846422,-0.021036496,-0.1404399,-0.17487797,-0.10315531,-0.20006923,-0.08701299,-0.127667,0.26073977,0.087903745,0.20774569,0.059460435,-0.4857883,0.19586858,0.25768843,0.11513344,0.1580427,-0.3419501,-0.1507897
57.0,-0.07786889,-0.060118098,0.22894295,-0.021903198,0.039096273,-0.062288128,0.0035075913,-0.20740584,-0.19183865,-0.14360857,-0.112123646,0.12338121,-0.0149001,0.035406686,0.031761233,-0.21181434,-0.20403117,-0.08438159,-0.21844506,-0.15546855,-0.17154221,0.2478177,0.07229338,0.21088761,0.16244084,-0.46361613,0.023897573,0.1348346,0.14376195,0.18037912,-0.38340285,-0.18698095
